Model,Scenario,Region,Variable,Unit,Meta,Subannual,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Supply,Mt CO2/yr,0,0.0,,12154.6969,13784.0115,15301.6103,16897.8351,12715.3817,7979.4118,3786.7375,26.6959,-3089.6964,-5422.5871,-8167.2362,-9694.1641,-11155.0,-12030.0,-12300.0,-12383.0,-12339.0,-12070.0,-13327.0,-13237.0
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Other,Mt CO2/yr,0,0.0,,41.9073,42.488,28.5127,31.4451,12.1319,8.7956,7.485,6.5129,5.7018,5.594,5.4467,5.5697,5.8132,5.7626,5.6506,5.7877,5.8271,5.6824,6.6709,6.6942
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|F-Gases,Mt CO2-equiv/yr,0,0.0,,658.6195,876.2223,1023.88,1171.444,700.0655,234.643,181.8311,129.6223,123.1708,117.142,116.3477,115.3418,117.6032,119.7214,120.6252,122.5015,124.7644,127.1029,128.8877,131.1293
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,415.1985,581.2287,693.376,805.4622,467.0584,132.588,90.8495,49.4992,52.8096,56.2562,59.841,63.3401,67.8947,72.3684,76.2571,80.8227,86.1506,91.3943,96.187,101.3893
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,,30.57630202,75.03522907,126.9139583,86.44490982,32.72671604,26.55021844,19.7334401,19.40882233,19.16368723,19.81647476,19.64514871,20.57376018,20.94432271,21.61891577,21.95519352,22.74262875,23.16890129,23.83593831,24.2504902
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,,182.7254821,214.7477905,246.9828659,160.4923884,58.35729583,46.2084527,33.60919661,32.69390535,31.90564569,32.31765688,32.03825014,33.06727275,33.66286111,34.48514591,35.02155522,36.15702443,36.83472737,37.8561571,38.51454702
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,,25.15048556,55.80193508,91.43887247,61.01538616,22.7061274,18.08303744,13.2214304,12.7866518,12.40012662,12.3632062,12.2563184,12.34390965,12.56624093,12.43513341,12.62855934,12.49532309,12.72952702,12.45679334,12.67344045
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,,10.44788544,6.870438552,2.283766393,1.047901444,0.23903622100000002,0.190912291,0.13994542000000001,0.09398363100000001,0.047580738000000004,0.020302325,0.020126798,0.016982961,0.017288848000000002,0.015626633,0.015869702,0.015020386,0.015301918000000001,0.014666905000000001,0.01492199
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC23,kt HFC23/yr,0,0.0,,,11.07957075,6.927220889,1.6369032159999999,0.8039783220000001,0.207781773,0.125450731,0.06531421400000001,0.052470145,0.039618479000000005,0.019631347,0.019461622,0.009434999000000001,0.009604937000000001,0.0048281800000000005,0.004903282,0.0,0.0,0.0,0.0
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC32,kt HFC32/yr,0,0.0,,,20.87633978,50.99615772,86.13754482,57.8531511,21.64831546,17.34140166,12.7456918,12.34978714,12.00093398,12.00515988,11.90136762,12.13369017,12.35223509,12.4950184,12.68937582,12.83891951,13.07956358,13.06302578,13.29021642
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0,0.0,,,7.509367059,8.877150179000001,10.26345549,6.6937560860000005,2.441902013,1.985676527,1.478854469,1.6268148,1.784696441,1.586637192,1.572919702,1.4277994,1.4535160870000001,1.422106694,1.444227269,1.5136798790000001,1.542051276,1.673427373,1.702531429
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|Kyoto Gases (AR4-GWP100),Mt CO2-equiv/yr,0,0.0,,46134.52022,51398.91288,55101.26345,58104.39782,39213.45314,27516.23285,18273.1354,10408.80551,3960.213306,4009.501395,723.0932745,-676.9249427,-1734.547647,-2862.803136,-3439.251846,-3466.478587,-4075.257684,-5029.052941,-2847.593996,-3178.446001
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,0,0.0,,46984.89738,52273.56037,55994.02514,58989.06628,39743.2271,27955.40901,18633.43194,10702.80918,4189.675995,4193.96187,910.4860525,-482.4444746,-1529.863752,-2657.244443,-3230.236787,-3251.646342,-3858.557872,-4816.940838,-2606.625426,-2937.97306
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|Kyoto Gases (SAR-GWP100),Mt CO2-equiv/yr,0,0.0,,44818.74212,49962.82454,53603.84168,56577.55039,38308.91173,26836.07698,17703.50722,9930.376593,3554.596524,3642.905243,352.1417212,-1060.550084,-2136.039087,-3267.124783,-3849.593116,-3887.517484,-4501.007766,-5449.246518,-3315.788523,-3647.557765
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|N2O,kt N2O/yr,0,0.0,,9254.0937,9890.1288,10234.3834,10538.1757,6272.9887,5468.549,5168.4725,5045.3513,5047.6297,5490.8319,5494.9839,5629.8343,5820.589,5840.9609,5880.0052,5982.2906,6020.1027,5945.5888,6465.4927,6459.3402
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|N2O|AFOLU,kt N2O/yr,0,0.0,,6460.4321,6931.5467,7338.7621,7653.8696,4792.0104,4378.3039,4301.039,4338.5218,4473.7776,4942.1135,4966.4127,5105.1211,5277.812,5321.4889,5396.6422,5493.4578,5538.2317,5494.3248,5888.9115,5894.005
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|NH3,Mt NH3/yr,0,0.0,,52.6096,54.3791,55.8675,57.3716,60.4188,63.4183,64.3455,64.381,64.9027,67.3695,68.0809,67.6559,67.0889,67.1139,67.1252,66.692,66.2144,65.7381,65.6744,65.1398
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|NOx,Mt NO2/yr,0,0.0,,123.3375,117.877,112.0898,108.4952,80.8859,64.5427,53.9812,47.465,42.9795,38.817,38.1002,37.7154,37.2112,36.0568,34.4181,33.983,33.2572,32.2767,31.871,31.0904
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|OC,Mt OC/yr,0,0.0,,37.5159,35.8212,34.3755,32.9484,30.0502,29.0748,27.9441,27.2476,26.4412,21.3326,20.7397,20.2106,19.6921,19.1189,18.7358,18.9151,19.0594,19.2025,17.0642,17.2455
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|PFC,kt CF4-equiv/yr,0,0.0,,,17.35628404,17.60802886,17.35310369,8.246334749,2.011973387,1.333650022,0.7978246080000001,0.611505701,0.42441448600000004,0.310674188,0.30798821200000004,0.27627743600000004,0.28125358300000003,0.187403431,0.190318453,0.168321149,0.17147604800000002,0.175616967,0.17867127700000002
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|SF6,kt SF6/yr,0,0.0,,6.1958,6.5634,6.5546,6.5451,4.3316,2.1504,2.0323,1.9173,1.7625000000000002,1.615,1.5636999999999999,1.5087000000000002,1.4859,1.4613,1.3888,1.3265,1.2477,1.1673,1.0667,0.9678
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,119.3537,98.1488,87.2161,82.0075,55.302,42.6106,29.9301,22.4278,14.5319,11.2325,10.9461,11.0392,11.1956,11.1248,11.0001,11.1667,11.2354,11.193,11.5828,11.6363
AIM/CGE 2.0,ADVANCE_2020_1.5C-2100,World,Emissions|VOC,Mt VOC/yr,0,0.0,,210.2173,205.3717,203.0356,200.6058,186.7147,177.7197,166.8254,158.7173,150.8225,132.5684,129.2122,126.5013,123.9178,120.7773,117.667,117.2688,116.5547,115.7851,109.1935,108.7343
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|BC,Mt BC/yr,0,0.0,,8.3367,7.6408000000000005,7.2724,7.0749,5.9017,5.4262,5.1776,5.0207,4.5552,4.2233,4.052,3.8944,3.7273,3.5725,3.4083,3.2528,3.0826000000000002,2.9507000000000003,2.8041,2.7082
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CH4,Mt CH4/yr,0,0.0,,344.9167,367.7457,380.3923,385.1582,245.4708,208.0337,198.2919,194.9817,192.4745,190.1391,194.4354,195.4733,194.0459,202.7569,210.3717,216.2146,220.9013,222.356,221.433,217.3334
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CH4|AFOLU,Mt CH4/yr,0,0.0,,167.6717,179.6356,190.3477,198.6378,166.0817,150.5725,145.8528,144.4704,143.858,143.4223,148.2167,151.1118,152.3361,159.1365,165.1725,170.0415,174.0954,176.1287,176.6187,175.0504
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0,0.0,,0.4732,0.5168,0.5587,0.604,0.5755,0.553,0.5729000000000001,0.6124,0.6505000000000001,0.6832,0.707,0.7274,0.7399,0.7703,0.7961,0.8152,0.8313,0.8393,0.841,0.8312
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,0,0.0,,11.2639,11.1249,10.9809,10.8316,10.3559,9.6495,9.2367,8.9672,8.6863,8.3665,7.9527,7.4927,6.9729,6.6958,6.4088,6.0845,5.7687,5.4422,5.1202,4.7333
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0,0.0,,0.6818000000000001,0.7781,0.8846,0.9947,0.8753000000000001,0.7573000000000001,0.801,0.8786,0.9534,1.0151,1.0172,0.9908,0.9299000000000001,0.9634,0.9882000000000001,0.9903000000000001,0.9988,0.9944000000000001,0.9828,0.9302
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CH4|Energy|Supply,Mt CH4/yr,0,0.0,,107.3492,112.2664,109.7143,103.6398,30.8877,19.6501,18.2808,18.4916,18.5946,18.6154,18.246,17.2049,15.8933,16.8309,17.5989,18.0957,18.3973,18.1066,17.4121,16.2928
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CO,Mt CO/yr,0,0.0,,950.7368,904.7558,879.3112,851.7765,779.8306,750.496,730.293,714.6352,667.4053,632.5284,618.7871,606.536,593.8013,581.6002,569.8271,557.9121,545.7245,536.0914,527.2035,518.5844
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34018.8847,38148.9465,41259.1519,43943.2767,31731.4478,23872.383,21181.6558,21409.4609,21980.7824,18343.4203,13867.353,10980.7007,15043.5645,12896.3541,12750.8198,13166.0372,12254.7836,10392.4725,9320.3627,7758.4382
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,4591.2038,5634.1443,5800.5047,5380.1137,1571.9793,730.1728,75.0791,1183.8227,3272.3166,1329.8566,-1284.9455,-2074.1838,3895.511,1346.8635,802.9036,711.8582,-578.5539,-1935.8699,-1877.356,-1850.5741
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,29342.4283,32425.158,35383.301,38484.8856,30130.7752,23120.1542,21083.649,20200.7651,18681.7816,16985.1934,15123.7344,13026.8183,11120.9676,11520.8207,11917.7919,12422.8744,12800.9814,12295.6271,11165.1439,9577.3115
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CO2|Energy|Demand,Mt CO2/yr,0,0.0,,15490.9921,16731.4523,18027.883,19383.2254,15343.0975,12263.6052,12237.1359,13134.5183,13998.5317,14694.038,14572.8461,13975.2539,12995.4492,13659.937,14183.8085,14434.0037,14625.8118,14491.7109,14148.9718,13228.4875
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,0,0.0,,394.2245,372.3364,348.9185,325.5886,241.8835,170.6135,158.4033,160.3554,159.7492,156.2009,145.8348,132.0206,114.9981,113.7565,111.0159,105.9575,100.795,94.0696,86.6939,76.2242
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,0,0.0,,5631.2248,5893.0296,6079.1721,6263.338,4137.3424,2891.6879,2643.6061,2694.7107,2734.8195,2798.9084,2677.4448,2417.6134,2162.0905,2314.4464,2442.6555,2555.4061,2628.4149,2569.1396,2422.1129,2178.4078
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,0,0.0,,3553.5561,3825.746,4200.7586,4616.8691,4159.036,3389.7526,3350.0799,3664.6625,3965.0323,4188.2379,4196.0495,4066.3131,3769.0117,4041.1243,4253.3618,4341.9057,4394.9276,4355.4241,4254.6924,3939.4825
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,0,0.0,,5911.9867,6640.3403,7399.0338,8177.4297,6804.8356,5811.5512,6085.0465,6614.7897,7138.9307,7550.6908,7553.517,7359.3068,6949.3489,7190.6099,7376.7753,7430.7344,7501.6743,7473.0776,7385.4727,7034.3729
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CO2|Energy|Supply,Mt CO2/yr,0,0.0,,12154.6969,13784.0115,15301.5321,16897.1522,13169.6677,9290.5631,7210.8576,5353.5042,2906.9232,464.9718,-1291.7654,-2790.6879,-3703.041,-3997.0166,-4146.7315,-3908.1967,-3733.6768,-4104.3114,-4886.9128,-5536.7522
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|CO2|Other,Mt CO2/yr,0,0.0,,41.9073,42.488,28.5082,31.4193,12.7355,9.6575,9.8992,10.6014,11.2473,11.8419,11.8268,11.5374,11.0632,11.6413,12.1655,12.578,12.9395,13.0281,12.9229,12.5313
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|F-Gases,Mt CO2-equiv/yr,0,0.0,,658.6195,876.2223,970.6074,1064.9142,942.2714,819.7853,649.4019,479.0352,478.2225,477.5284,370.0906,262.5644,205.2266,148.1069,136.2881,124.4875,126.6422,128.9657,130.9279,132.847
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,415.1985,581.2287,656.5298,731.7792,672.4398,612.6881,481.5221,350.3737,377.4927,404.7477,303.8623,202.9041,145.6846,88.6153,85.3438,82.0918,87.4075,92.6981,97.7257,102.7208
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,,30.57630202,71.13113705,115.3725457,116.3527787,114.3391481,94.82295548,72.92736221,75.35662299,78.12061346,63.03425882,44.72027213,35.9027888,25.91014396,24.4260814,22.31113214,23.08492277,23.50846104,24.21324415,24.56815427
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,,182.7254821,203.5744371,224.5225218,216.0189118,203.8861303,165.0314879,124.2069321,126.937238,130.0631024,102.7992906,72.93196332,57.70492603,41.64420065,38.96296143,35.58932629,36.7012154,37.37457131,38.45539296,39.01906003
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,,25.15048556,52.89855366,83.12352424,82.12524877,79.32966023,64.58278517,48.86142705,49.64540776,50.54901423,39.32614395,27.9003179,21.54106868,15.54565005,14.04980639,12.83329413,12.6833873,12.91608896,12.65397545,12.83945345
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,,10.44788544,6.512968805,2.076083245,1.410450252,0.83513414,0.681834979,0.5171855630000001,0.36490050500000004,0.19396248600000002,0.064579699,0.045816699999999995,0.029636568000000002,0.021387969,0.017655714,0.016126982,0.015246454000000001,0.015526181000000002,0.014899071000000002,0.015117457
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|HFC|HFC23,kt HFC23/yr,0,0.0,,,11.07957075,6.56679675,1.488045078,1.082135571,0.7259387380000001,0.44804185300000005,0.241376736,0.203720394,0.16150440300000002,0.062445387000000005,0.044302491,0.016464797,0.011882232000000001,0.005455108,0.004982774000000001,0.0,0.0,0.0,0.0
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|HFC|HFC32,kt HFC32/yr,0,0.0,,,20.87633978,48.34282147,78.30429336,77.86895609,75.63392382,61.93406509,47.10327637,47.94923864,48.92170871,38.1872338,27.09230694,21.174219569999998,15.28090423,14.1174673,12.89509657,13.0321551,13.2712556,13.26980413,13.46430875
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0,0.0,,,7.509367059,8.415270984,9.330108389,9.00963541,8.531408882000001,7.091757732,5.465289124,6.316265223,7.275300371,5.046936985,3.580598862,2.491619415,1.7981393620000001,1.606763921,1.467641149,1.536461923,1.564651336,1.6999165299999999,1.724833372
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|Kyoto Gases (AR4-GWP100),Mt CO2-equiv/yr,0,0.0,,46134.52022,51398.91288,55018.90711,58002.54047,40962.22117,31855.41326,28792.9171,28883.8066,29607.70772,26156.46593,21695.30227,18714.18492,22661.34567,20739.1285,20856.23928,21473.37944,20736.97776,18940.72201,17853.06807,16163.20714
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,0,0.0,,46984.89738,52273.56037,55916.75946,58897.47338,41512.04927,32303.92217,29215.63979,29295.03175,29985.61993,26498.40718,22059.3968,19092.16267,23041.46788,21147.17624,21282.56786,21913.62511,21187.08909,19392.50534,18300.59673,16599.03496
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|Kyoto Gases (SAR-GWP100),Mt CO2-equiv/yr,0,0.0,,44818.74212,49962.82454,53526.60052,56485.31376,39966.44666,31012.70367,28011.19607,28139.79048,28877.9098,25441.43414,20979.15546,18008.30634,21968.94334,20023.03315,20113.35857,20709.99592,19956.18507,18154.29487,17069.66922,15394.2232
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|N2O,kt N2O/yr,0,0.0,,9254.0937,9890.1288,10233.9336,10539.7868,6527.8765,5940.3136,6242.4619,6781.8524,7419.2767,8155.9365,8352.3945,8444.3089,8457.7578,8760.9847,9027.6446,9236.1711,9411.0525,9491.5074,9500.386,9398.8259
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|N2O|AFOLU,kt N2O/yr,0,0.0,,6460.4321,6931.5467,7338.5949,7656.3434,4996.6127,4741.5054,5053.9434,5536.2493,6114.5958,6801.9934,7001.868,7134.8204,7208.6783,7464.4499,7689.4024,7871.4293,8022.3854,8100.5149,8122.5474,8071.2634
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|NH3,Mt NH3/yr,0,0.0,,52.6096,54.3791,55.8571,57.281,56.9471,57.0069,57.265,57.2876,57.3364,57.5976,57.4448,57.2322,56.7556,56.7302,56.6646,56.4159,56.1334,55.8803,55.5488,54.9831
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|NOx,Mt NO2/yr,0,0.0,,123.3375,117.877,112.0877,108.4789,82.3764,68.3929,64.5694,63.4778,59.9201,56.7495,55.0469,52.9729,50.5311,50.127,49.365,48.4431,47.0795,45.411,43.2189,40.829
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|OC,Mt OC/yr,0,0.0,,37.5159,35.8212,34.3758,32.9479,30.1597,29.3197,28.7048,28.1111,26.3386,24.9202,24.0594,23.3887,22.7621,21.9429,21.167,20.4379,19.7213,19.1958,18.7379,18.418
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|PFC,kt CF4-equiv/yr,0,0.0,,,17.35628404,16.69188099,15.77503196,11.09936911,7.02934333,4.7630733030000005,2.948459261,2.374229811,1.7301221629999999,0.988224062,0.701105237,0.48212530600000003,0.347937765,0.211737328,0.19340390400000002,0.17085451200000001,0.173989173,0.17839685800000002,0.181011743
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|SF6,kt SF6/yr,0,0.0,,6.1958,6.5634,6.0546,5.5452,4.6089,3.6791,3.0673,2.4556,2.0508,1.6458,1.5888,1.5312999999999999,1.5057,1.4819,1.4159000000000002,1.3499,1.2681,1.1858,1.0833,0.9805
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,119.3537,98.1488,87.2159,82.0041,56.8793,46.0023,37.2237,31.8166,22.8288,18.4243,17.5098,16.3374,15.7583,15.8811,15.9751,16.3731,16.5877,16.3002,15.580400000000001,14.922
AIM/CGE 2.0,ADVANCE_2020_Med2C,World,Emissions|VOC,Mt VOC/yr,0,0.0,,210.2173,205.3717,203.0366,200.5996,187.2165,180.1672,175.0037,171.0392,161.4063,153.1144,148.6995,144.7052,140.5454,136.886,133.0974,129.5288,125.6773,122.5812,119.3114,116.7008
